,,TIME,2018
B,Non-energy use industry/transformation/energy,Patent fuel,0
B,Non-energy use industry/transformation/energy,Coke oven coke,0
B,Non-energy use industry/transformation/energy,Gas coke,0
B,Non-energy use industry/transformation/energy,Coal tar,0
B,Non-energy use industry/transformation/energy,BKB,0
B,Non-energy use industry/transformation/energy,Gas works gas,0
B,Non-energy use industry/transformation/energy,Coke oven gas,0
B,Non-energy use industry/transformation/energy,Blast furnace gas,0
B,Non-energy use industry/transformation/energy,Other recovered gases,0
B,Non-energy use industry/transformation/energy,Peat,0
B,Non-energy use industry/transformation/energy,Peat products,0
B,Non-energy use industry/transformation/energy,Oil shale and oil sands,0
B,Non-energy use industry/transformation/energy,Natural gas,0
B,Non-energy use industry/transformation/energy,Crude/NGL/feedstocks (if no detail),0
B,Non-energy use industry/transformation/energy,Crude oil,0
B,Non-energy use industry/transformation/energy,Natural gas liquids,0
B,Non-energy use industry/transformation/energy,Refinery feedstocks,0
B,Non-energy use industry/transformation/energy,Additives/blending components,0
B,Non-energy use industry/transformation/energy,Other hydrocarbons,0
B,Non-energy use industry/transformation/energy,Refinery gas,0
B,Non-energy use industry/transformation/energy,Ethane,0
B,Non-energy use industry/transformation/energy,Liquefied petroleum gases (LPG),0
B,Non-energy use industry/transformation/energy,Motor gasoline excl. biofuels,0
B,Non-energy use industry/transformation/energy,Aviation gasoline,0
B,Non-energy use industry/transformation/energy,Gasoline type jet fuel,0
B,Non-energy use industry/transformation/energy,Kerosene type jet fuel excl. biofuels,0
B,Non-energy use industry/transformation/energy,Other kerosene,0
B,Non-energy use industry/transformation/energy,Gas/diesel oil excl. biofuels,0
B,Non-energy use industry/transformation/energy,Fuel oil,0
B,Non-energy use industry/transformation/energy,Naphtha,0
B,Non-energy use industry/transformation/energy,White spirit & SBP,0
B,Non-energy use industry/transformation/energy,Lubricants,0
B,Non-energy use industry/transformation/energy,Bitumen,0
B,Non-energy use industry/transformation/energy,Paraffin waxes,0
B,Non-energy use industry/transformation/energy,Petroleum coke,0
B,Non-energy use industry/transformation/energy,Other oil products,0
B,Non-energy use industry/transformation/energy,Industrial waste,0
B,Non-energy use industry/transformation/energy,Municipal waste (renewable),0
B,Non-energy use industry/transformation/energy,Municipal waste (non-renewable),0
B,Non-energy use industry/transformation/energy,Primary solid biofuels,0
B,Non-energy use industry/transformation/energy,Biogases,0
B,Non-energy use industry/transformation/energy,Biogasoline,0
B,Non-energy use industry/transformation/energy,Biodiesels,0
B,Non-energy use industry/transformation/energy,Bio jet kerosene,0
B,Non-energy use industry/transformation/energy,Other liquid biofuels,0
B,Non-energy use industry/transformation/energy,Non-specified primary biofuels and waste,0
B,Non-energy use industry/transformation/energy,Charcoal,0
B,Non-energy use industry/transformation/energy,Elec/heat output from non-specified manufactured gases,0
B,Non-energy use industry/transformation/energy,Heat output from non-specified combustible fuels,0
B,Non-energy use industry/transformation/energy,Nuclear,0
B,Non-energy use industry/transformation/energy,Hydro,0
B,Non-energy use industry/transformation/energy,Geothermal,0
B,Non-energy use industry/transformation/energy,Solar photovoltaics,0
B,Non-energy use industry/transformation/energy,Solar thermal,0
B,Non-energy use industry/transformation/energy,"Tide, wave and ocean",0
B,Non-energy use industry/transformation/energy,Wind,0
B,Non-energy use industry/transformation/energy,Other sources,0
B,Non-energy use industry/transformation/energy,Electricity,0
B,Non-energy use industry/transformation/energy,Heat,0
B,Non-energy use industry/transformation/energy,Total,0
B,Non-energy use industry/transformation/energy,Memo: Renewables,0
B,Non-energy use in transport,Hard coal (if no detail),0
B,Non-energy use in transport,Brown coal (if no detail),0
B,Non-energy use in transport,Anthracite,0
B,Non-energy use in transport,Coking coal,0
B,Non-energy use in transport,Other bituminous coal,0
B,Non-energy use in transport,Sub-bituminous coal,0
B,Non-energy use in transport,Lignite,0
B,Non-energy use in transport,Patent fuel,0
B,Non-energy use in transport,Coke oven coke,0
B,Non-energy use in transport,Gas coke,0
B,Non-energy use in transport,Coal tar,0
B,Non-energy use in transport,BKB,0
B,Non-energy use in transport,Gas works gas,0
B,Non-energy use in transport,Coke oven gas,0
B,Non-energy use in transport,Blast furnace gas,0
B,Non-energy use in transport,Other recovered gases,0
B,Non-energy use in transport,Peat,0
B,Non-energy use in transport,Peat products,0
B,Non-energy use in transport,Oil shale and oil sands,0
B,Non-energy use in transport,Natural gas,0
B,Non-energy use in transport,Crude/NGL/feedstocks (if no detail),0
B,Non-energy use in transport,Crude oil,0
B,Non-energy use in transport,Natural gas liquids,0
B,Non-energy use in transport,Refinery feedstocks,0
B,Non-energy use in transport,Additives/blending components,0
B,Non-energy use in transport,Other hydrocarbons,0
B,Non-energy use in transport,Refinery gas,0
B,Non-energy use in transport,Ethane,0
B,Non-energy use in transport,Liquefied petroleum gases (LPG),0
B,Non-energy use in transport,Motor gasoline excl. biofuels,0
B,Non-energy use in transport,Aviation gasoline,0
B,Non-energy use in transport,Gasoline type jet fuel,0
B,Non-energy use in transport,Kerosene type jet fuel excl. biofuels,0
B,Non-energy use in transport,Other kerosene,0
B,Non-energy use in transport,Gas/diesel oil excl. biofuels,0
B,Non-energy use in transport,Fuel oil,0
B,Non-energy use in transport,Naphtha,0
B,Non-energy use in transport,White spirit & SBP,0
B,Non-energy use in transport,Lubricants,0
B,Non-energy use in transport,Bitumen,0
B,Non-energy use in transport,Paraffin waxes,0
B,Non-energy use in transport,Petroleum coke,0
B,Non-energy use in transport,Other oil products,0
B,Non-energy use in transport,Industrial waste,0
B,Non-energy use in transport,Municipal waste (renewable),0
B,Non-energy use in transport,Municipal waste (non-renewable),0
B,Non-energy use in transport,Primary solid biofuels,0
B,Non-energy use in transport,Biogases,0
B,Non-energy use in transport,Biogasoline,0
B,Non-energy use in transport,Biodiesels,0
B,Non-energy use in transport,Bio jet kerosene,0
B,Non-energy use in transport,Other liquid biofuels,0
B,Non-energy use in transport,Non-specified primary biofuels and waste,0
B,Non-energy use in transport,Charcoal,0
B,Non-energy use in transport,Elec/heat output from non-specified manufactured gases,0
B,Non-energy use in transport,Heat output from non-specified combustible fuels,0
B,Non-energy use in transport,Nuclear,0
B,Non-energy use in transport,Hydro,0
B,Non-energy use in transport,Geothermal,0
B,Non-energy use in transport,Solar photovoltaics,0
B,Non-energy use in transport,Solar thermal,0
B,Non-energy use in transport,"Tide, wave and ocean",0
B,Non-energy use in transport,Wind,0
B,Non-energy use in transport,Other sources,0
B,Non-energy use in transport,Electricity,0
B,Non-energy use in transport,Heat,0
B,Non-energy use in transport,Total,0
B,Non-energy use in transport,Memo: Renewables,0
B,Non-energy use in other,Hard coal (if no detail),0
B,Non-energy use in other,Brown coal (if no detail),0
B,Non-energy use in other,Anthracite,0
B,Non-energy use in other,Coking coal,0
B,Non-energy use in other,Other bituminous coal,0
B,Non-energy use in other,Sub-bituminous coal,0
B,Non-energy use in other,Lignite,0
B,Non-energy use in other,Patent fuel,0
B,Non-energy use in other,Coke oven coke,0
B,Non-energy use in other,Gas coke,0
B,Non-energy use in other,Coal tar,0
B,Non-energy use in other,BKB,0
B,Non-energy use in other,Gas works gas,0
B,Non-energy use in other,Coke oven gas,0
B,Non-energy use in other,Blast furnace gas,0
B,Non-energy use in other,Other recovered gases,0
B,Non-energy use in other,Peat,0
B,Non-energy use in other,Peat products,0
B,Non-energy use in other,Oil shale and oil sands,0
B,Non-energy use in other,Natural gas,0
B,Non-energy use in other,Crude/NGL/feedstocks (if no detail),0
B,Non-energy use in other,Crude oil,0
B,Non-energy use in other,Natural gas liquids,0
B,Non-energy use in other,Refinery feedstocks,0
B,Non-energy use in other,Additives/blending components,0
B,Non-energy use in other,Other hydrocarbons,0
B,Non-energy use in other,Refinery gas,0
B,Non-energy use in other,Ethane,0
B,Non-energy use in other,Liquefied petroleum gases (LPG),0
B,Non-energy use in other,Motor gasoline excl. biofuels,0
B,Non-energy use in other,Aviation gasoline,0
B,Non-energy use in other,Gasoline type jet fuel,0
B,Non-energy use in other,Kerosene type jet fuel excl. biofuels,0
B,Non-energy use in other,Other kerosene,0
B,Non-energy use in other,Gas/diesel oil excl. biofuels,0
B,Non-energy use in other,Fuel oil,0
B,Non-energy use in other,Naphtha,0
B,Non-energy use in other,White spirit & SBP,0
B,Non-energy use in other,Lubricants,0
B,Non-energy use in other,Bitumen,0
B,Non-energy use in other,Paraffin waxes,0
B,Non-energy use in other,Petroleum coke,0
B,Non-energy use in other,Other oil products,0
B,Non-energy use in other,Industrial waste,0
B,Non-energy use in other,Municipal waste (renewable),0
B,Non-energy use in other,Municipal waste (non-renewable),0
B,Non-energy use in other,Primary solid biofuels,0
B,Non-energy use in other,Biogases,0
B,Non-energy use in other,Biogasoline,0
B,Non-energy use in other,Biodiesels,0
B,Non-energy use in other,Bio jet kerosene,0
B,Non-energy use in other,Other liquid biofuels,0
B,Non-energy use in other,Non-specified primary biofuels and waste,0
B,Non-energy use in other,Charcoal,0
B,Non-energy use in other,Elec/heat output from non-specified manufactured gases,0
B,Non-energy use in other,Heat output from non-specified combustible fuels,0
B,Non-energy use in other,Nuclear,0
B,Non-energy use in other,Hydro,0
B,Non-energy use in other,Geothermal,0
B,Non-energy use in other,Solar photovoltaics,0
B,Non-energy use in other,Solar thermal,0
B,Non-energy use in other,"Tide, wave and ocean",0
B,Non-energy use in other,Wind,0
B,Non-energy use in other,Other sources,0
B,Non-energy use in other,Electricity,0
B,Non-energy use in other,Heat,0
B,Non-energy use in other,Total,0
B,Non-energy use in other,Memo: Renewables,0
B,   Memo: Non-energy use in industry,Hard coal (if no detail),0
B,   Memo: Non-energy use in industry,Brown coal (if no detail),0
B,   Memo: Non-energy use in industry,Anthracite,0
B,   Memo: Non-energy use in industry,Coking coal,0
B,   Memo: Non-energy use in industry,Other bituminous coal,0
B,   Memo: Non-energy use in industry,Sub-bituminous coal,0
B,   Memo: Non-energy use in industry,Lignite,0
B,   Memo: Non-energy use in industry,Patent fuel,0
B,   Memo: Non-energy use in industry,Coke oven coke,0
B,   Memo: Non-energy use in industry,Gas coke,0
B,   Memo: Non-energy use in industry,Coal tar,0
B,   Memo: Non-energy use in industry,BKB,0
B,   Memo: Non-energy use in industry,Gas works gas,0
B,   Memo: Non-energy use in industry,Coke oven gas,0
B,   Memo: Non-energy use in industry,Blast furnace gas,0
B,   Memo: Non-energy use in industry,Other recovered gases,0
B,   Memo: Non-energy use in industry,Peat,0
B,   Memo: Non-energy use in industry,Peat products,0
B,   Memo: Non-energy use in industry,Oil shale and oil sands,0
B,   Memo: Non-energy use in industry,Natural gas,0
B,   Memo: Non-energy use in industry,Crude/NGL/feedstocks (if no detail),0
B,   Memo: Non-energy use in industry,Crude oil,0
B,   Memo: Non-energy use in industry,Natural gas liquids,0
B,   Memo: Non-energy use in industry,Refinery feedstocks,0
B,   Memo: Non-energy use in industry,Additives/blending components,0
B,   Memo: Non-energy use in industry,Other hydrocarbons,0
B,   Memo: Non-energy use in industry,Refinery gas,0
B,   Memo: Non-energy use in industry,Ethane,0
B,   Memo: Non-energy use in industry,Liquefied petroleum gases (LPG),0
B,   Memo: Non-energy use in industry,Motor gasoline excl. biofuels,0
B,   Memo: Non-energy use in industry,Aviation gasoline,0
B,   Memo: Non-energy use in industry,Gasoline type jet fuel,0
B,   Memo: Non-energy use in industry,Kerosene type jet fuel excl. biofuels,0
B,   Memo: Non-energy use in industry,Other kerosene,0
B,   Memo: Non-energy use in industry,Gas/diesel oil excl. biofuels,0
B,   Memo: Non-energy use in industry,Fuel oil,0
B,   Memo: Non-energy use in industry,Naphtha,0
B,   Memo: Non-energy use in industry,White spirit & SBP,0
B,   Memo: Non-energy use in industry,Lubricants,0
B,   Memo: Non-energy use in industry,Bitumen,0
B,   Memo: Non-energy use in industry,Paraffin waxes,0
B,   Memo: Non-energy use in industry,Petroleum coke,0
B,   Memo: Non-energy use in industry,Other oil products,0
B,   Memo: Non-energy use in industry,Industrial waste,0
B,   Memo: Non-energy use in industry,Municipal waste (renewable),0
B,   Memo: Non-energy use in industry,Municipal waste (non-renewable),0
B,   Memo: Non-energy use in industry,Primary solid biofuels,0
B,   Memo: Non-energy use in industry,Biogases,0
B,   Memo: Non-energy use in industry,Biogasoline,0
B,   Memo: Non-energy use in industry,Biodiesels,0
B,   Memo: Non-energy use in industry,Bio jet kerosene,0
B,   Memo: Non-energy use in industry,Other liquid biofuels,0
B,   Memo: Non-energy use in industry,Non-specified primary biofuels and waste,0
B,   Memo: Non-energy use in industry,Charcoal,0
B,   Memo: Non-energy use in industry,Elec/heat output from non-specified manufactured gases,0
B,   Memo: Non-energy use in industry,Heat output from non-specified combustible fuels,0
B,   Memo: Non-energy use in industry,Nuclear,0
B,   Memo: Non-energy use in industry,Hydro,0
B,   Memo: Non-energy use in industry,Geothermal,0
B,   Memo: Non-energy use in industry,Solar photovoltaics,0
B,   Memo: Non-energy use in industry,Solar thermal,0
B,   Memo: Non-energy use in industry,"Tide, wave and ocean",0
B,   Memo: Non-energy use in industry,Wind,0
B,   Memo: Non-energy use in industry,Other sources,0
B,   Memo: Non-energy use in industry,Electricity,0
B,   Memo: Non-energy use in industry,Heat,0
B,   Memo: Non-energy use in industry,Total,0
B,   Memo: Non-energy use in industry,Memo: Renewables,0
B,   Memo: Non-energy use in iron and steel,Hard coal (if no detail),0
B,   Memo: Non-energy use in iron and steel,Brown coal (if no detail),0
B,   Memo: Non-energy use in iron and steel,Anthracite,0
B,   Memo: Non-energy use in iron and steel,Coking coal,0
B,   Memo: Non-energy use in iron and steel,Other bituminous coal,0
B,   Memo: Non-energy use in iron and steel,Sub-bituminous coal,0
B,   Memo: Non-energy use in iron and steel,Lignite,0
B,   Memo: Non-energy use in iron and steel,Patent fuel,0
B,   Memo: Non-energy use in iron and steel,Coke oven coke,0
B,   Memo: Non-energy use in iron and steel,Gas coke,0
B,   Memo: Non-energy use in iron and steel,Coal tar,0
B,   Memo: Non-energy use in iron and steel,BKB,0
B,   Memo: Non-energy use in iron and steel,Gas works gas,0
B,   Memo: Non-energy use in iron and steel,Coke oven gas,0
B,   Memo: Non-energy use in iron and steel,Blast furnace gas,0
B,   Memo: Non-energy use in iron and steel,Other recovered gases,0
B,   Memo: Non-energy use in iron and steel,Peat,0
B,   Memo: Non-energy use in iron and steel,Peat products,0
B,   Memo: Non-energy use in iron and steel,Oil shale and oil sands,0
B,   Memo: Non-energy use in iron and steel,Natural gas,0
B,   Memo: Non-energy use in iron and steel,Crude/NGL/feedstocks (if no detail),0
B,   Memo: Non-energy use in iron and steel,Crude oil,0
B,   Memo: Non-energy use in iron and steel,Natural gas liquids,0
B,   Memo: Non-energy use in iron and steel,Refinery feedstocks,0
B,   Memo: Non-energy use in iron and steel,Additives/blending components,0
B,   Memo: Non-energy use in iron and steel,Other hydrocarbons,0
B,   Memo: Non-energy use in iron and steel,Refinery gas,0
B,   Memo: Non-energy use in iron and steel,Ethane,0
B,   Memo: Non-energy use in iron and steel,Liquefied petroleum gases (LPG),0
B,   Memo: Non-energy use in iron and steel,Motor gasoline excl. biofuels,0
B,   Memo: Non-energy use in iron and steel,Aviation gasoline,0
